date,material_code,price_usd_per_kg,source
2023-06-29,AL7075,3.966,simulated
2023-06-29,SS316L,4.886,simulated
2023-06-29,SS304,3.376,simulated
2023-06-29,TI6AL4V,37.222,simulated
2023-06-29,PEEK,83.01,simulated
2023-06-29,ABS,2.236,simulated
2023-06-29,PLA,2.093,simulated
2023-06-30,AL6061,2.742,simulated
2023-06-30,AL7075,3.901,simulated
2023-06-30,SS316L,5.285,simulated
2023-06-30,SS304,3.777,simulated
2023-06-30,TI6AL4V,37.195,simulated
2023-06-30,PEEK,86.088,simulated
2023-06-30,ABS,2.205,simulated
2023-06-30,PLA,2.019,simulated
2023-07-01,AL6061,2.657,simulated
2023-07-01,AL7075,3.971,simulated
2023-07-01,SS316L,5.295,simulated
2023-07-01,SS304,3.408,simulated
2023-07-01,TI6AL4V,36.85,simulated
2023-07-01,PEEK,80.643,simulated
2023-07-01,ABS,1.973,simulated
2023-07-01,PLA,2.106,simulated
2023-07-02,AL6061,2.908,simulated
2023-07-02,AL7075,3.948,simulated
2023-07-02,SS316L,5.651,simulated
2023-07-02,SS304,3.46,simulated
2023-07-02,TI6AL4V,36.249,simulated
2023-07-02,PEEK,88.132,simulated
2023-07-02,ABS,1.988,simulated
2023-07-02,PLA,2.139,simulated
2023-07-03,AL6061,2.911,simulated
2023-07-03,AL7075,3.889,simulated
2023-07-03,SS316L,5.371,simulated
2023-07-03,SS304,3.74,simulated
2023-07-03,TI6AL4V,36.954,simulated
2023-07-03,PEEK,86.043,simulated
2023-07-03,ABS,1.99,simulated
2023-07-03,PLA,1.905,simulated
2023-07-04,AL6061,2.837,simulated
2023-07-04,AL7075,4.176,simulated
2023-07-04,SS316L,5.618,simulated
2023-07-04,SS304,3.499,simulated
2023-07-04,TI6AL4V,34.0,simulated
2023-07-04,PEEK,78.099,simulated
2023-07-04,ABS,1.951,simulated
2023-07-04,PLA,1.863,simulated
2023-07-05,AL6061,2.849,simulated
2023-07-05,AL7075,3.895,simulated
2023-07-05,SS316L,5.537,simulated
2023-07-05,SS304,3.575,simulated
2023-07-05,TI6AL4V,37.346,simulated
2023-07-05,PEEK,81.399,simulated
2023-07-05,ABS,2.145,simulated
2023-07-05,PLA,2.019,simulated
2023-07-06,AL6061,3.046,simulated
2023-07-06,AL7075,4.327,simulated
2023-07-06,SS316L,5.31,simulated
2023-07-06,SS304,3.581,simulated
2023-07-06,TI6AL4V,33.68,simulated
2023-07-06,PEEK,85.682,simulated
2023-07-06,ABS,2.283,simulated
2023-07-06,PLA,1.884,simulated
2023-07-07,AL6061,2.879,simulated
2023-07-07,AL7075,4.133,simulated
2023-07-07,SS316L,5.536,simulated
2023-07-07,SS304,3.22,simulated
2023-07-07,TI6AL4V,33.013,simulated
2023-07-07,PEEK,75.957,simulated
2023-07-07,ABS,1.99,simulated
2023-07-07,PLA,2.081,simulated
2023-07-08,AL6061,2.642,simulated
2023-07-08,AL7075,4.206,simulated
2023-07-08,SS316L,5.551,simulated
2023-07-08,SS304,3.241,simulated
2023-07-08,TI6AL4V,32.359,simulated
2023-07-08,PEEK,89.238,simulated
2023-07-08,ABS,2.172,simulated
2023-07-08,PLA,1.888,simulated
2023-07-09,AL6061,2.722,simulated
2023-07-09,AL7075,4.459,simulated
2023-07-09,SS316L,4.985,simulated
2023-07-09,SS304,3.668,simulated
2023-07-09,TI6AL4V,33.635,simulated
2023-07-09,PEEK,80.995,simulated
2023-07-09,ABS,2.246,simulated
2023-07-09,PLA,1.85,simulated
2023-07-10,AL6061,2.722,simulated
2023-07-10,AL7075,4.112,simulated
2023-07-10,SS316L,5.337,simulated
2023-07-10,SS304,3.237,simulated
2023-07-10,TI6AL4V,34.643,simulated
2023-07-10,PEEK,80.239,simulated
2023-07-10,ABS,1.942,simulated
2023-07-10,PLA,1.961,simulated
2023-07-11,AL6061,3.019,simulated
2023-07-11,AL7075,3.963,simulated
2023-07-11,SS316L,5.302,simulated
2023-07-11,SS304,3.397,simulated
2023-07-11,TI6AL4V,32.835,simulated
2023-07-11,PEEK,79.479,simulated
2023-07-11,ABS,2.1,simulated
2023-07-11,PLA,1.941,simulated
2023-07-12,AL6061,2.873,simulated
2023-07-12,AL7075,4.434,simulated
2023-07-12,SS316L,4.845,simulated
2023-07-12,SS304,3.647,simulated
2023-07-12,TI6AL4V,32.207,simulated
2023-07-12,PEEK,75.454,simulated
2023-07-12,ABS,1.979,simulated
2023-07-12,PLA,2.003,simulated
2023-07-13,AL6061,2.599,simulated
2023-07-13,AL7075,4.275,simulated
2023-07-13,SS316L,4.81,simulated
2023-07-13,SS304,3.515,simulated
2023-07-13,TI6AL4V,36.223,simulated
2023-07-13,PEEK,78.751,simulated
2023-07-13,ABS,2.139,simulated
2023-07-13,PLA,1.929,simulated
2023-07-14,AL6061,2.678,simulated
2023-07-14,AL7075,4.342,simulated
2023-07-14,SS316L,5.078,simulated
2023-07-14,SS304,3.704,simulated
2023-07-14,TI6AL4V,33.491,simulated
2023-07-14,PEEK,80.401,simulated
2023-07-14,ABS,1.969,simulated
2023-07-14,PLA,2.009,simulated
2023-07-15,AL6061,2.758,simulated
2023-07-15,AL7075,3.776,simulated
2023-07-15,SS316L,5.195,simulated
2023-07-15,SS304,3.264,simulated
2023-07-15,TI6AL4V,37.18,simulated
2023-07-15,PEEK,82.322,simulated
2023-07-15,ABS,2.178,simulated
2023-07-15,PLA,2.119,simulated
2023-07-16,AL6061,2.6,simulated
2023-07-16,AL7075,4.007,simulated
2023-07-16,SS316L,4.806,simulated
2023-07-16,SS304,3.25,simulated
2023-07-16,TI6AL4V,32.425,simulated
2023-07-16,PEEK,82.102,simulated
2023-07-16,ABS,2.093,simulated
2023-07-16,PLA,1.861,simulated
2023-07-17,AL6061,2.701,simulated
2023-07-17,AL7075,3.942,simulated
2023-07-17,SS316L,5.046,simulated
2023-07-17,SS304,3.601,simulated
2023-07-17,TI6AL4V,36.348,simulated
2023-07-17,PEEK,80.167,simulated
2023-07-17,ABS,2.213,simulated
2023-07-17,PLA,1.982,simulated
2023-07-18,AL6061,2.825,simulated
2023-07-18,AL7075,3.873,simulated
2023-07-18,SS316L,4.99,simulated
2023-07-18,SS304,3.653,simulated
2023-07-18,TI6AL4V,38.013,simulated
2023-07-18,PEEK,85.263,simulated
2023-07-18,ABS,1.951,simulated
2023-07-18,PLA,1.889,simulated
2023-07-19,AL6061,2.788,simulated
2023-07-19,AL7075,4.283,simulated
2023-07-19,SS316L,4.931,simulated
2023-07-19,SS304,3.667,simulated
2023-07-19,TI6AL4V,35.507,simulated
2023-07-19,PEEK,86.237,simulated
2023-07-19,ABS,2.131,simulated
2023-07-19,PLA,2.045,simulated
2023-07-20,AL6061,2.694,simulated
2023-07-20,AL7075,4.274,simulated
2023-07-20,SS316L,5.53,simulated
2023-07-20,SS304,3.738,simulated
2023-07-20,TI6AL4V,32.375,simulated
2023-07-20,PEEK,84.147,simulated
2023-07-20,ABS,2.285,simulated
2023-07-20,PLA,2.04,simulated
2023-07-21,AL6061,2.658,simulated
2023-07-21,AL7075,4.384,simulated
2023-07-21,SS316L,5.018,simulated
2023-07-21,SS304,3.247,simulated
2023-07-21,TI6AL4V,34.762,simulated
2023-07-21,PEEK,76.838,simulated
2023-07-21,ABS,1.973,simulated
2023-07-21,PLA,1.998,simulated
2023-07-22,AL6061,2.868,simulated
2023-07-22,AL7075,4.403,simulated
2023-07-22,SS316L,5.407,simulated
2023-07-22,SS304,3.721,simulated
2023-07-22,TI6AL4V,34.65,simulated
2023-07-22,PEEK,79.881,simulated
2023-07-22,ABS,2.144,simulated
2023-07-22,PLA,2.076,simulated
2023-07-23,AL6061,2.846,simulated
2023-07-23,AL7075,3.956,simulated
2023-07-23,SS316L,5.111,simulated
2023-07-23,SS304,3.487,simulated
2023-07-23,TI6AL4V,32.284,simulated
2023-07-23,PEEK,87.705,simulated
2023-07-23,ABS,2.115,simulated
2023-07-23,PLA,2.095,simulated
2023-07-24,AL6061,2.658,simulated
2023-07-24,AL7075,4.16,simulated
2023-07-24,SS316L,5.603,simulated
2023-07-24,SS304,3.347,simulated
2023-07-24,TI6AL4V,34.258,simulated
2023-07-24,PEEK,80.853,simulated
2023-07-24,ABS,2.069,simulated
2023-07-24,PLA,2.044,simulated
2023-07-25,AL6061,2.763,simulated
2023-07-25,AL7075,4.242,simulated
2023-07-25,SS316L,5.212,simulated
2023-07-25,SS304,3.314,simulated
2023-07-25,TI6AL4V,37.844,simulated
2023-07-25,PEEK,78.779,simulated
2023-07-25,ABS,2.133,simulated
2023-07-25,PLA,1.861,simulated
2023-07-26,AL6061,3.013,simulated
2023-07-26,AL7075,4.419,simulated
2023-07-26,SS316L,5.106,simulated
2023-07-26,SS304,3.292,simulated
2023-07-26,TI6AL4V,36.781,simulated
2023-07-26,PEEK,79.096,simulated
2023-07-26,ABS,2.182,simulated
2023-07-26,PLA,2.151,simulated
2023-07-27,AL6061,2.857,simulated
2023-07-27,AL7075,4.372,simulated
2023-07-27,SS316L,4.983,simulated
2023-07-27,SS304,3.762,simulated
2023-07-27,TI6AL4V,33.549,simulated
2023-07-27,PEEK,78.588,simulated
2023-07-27,ABS,2.246,simulated
2023-07-27,PLA,2.029,simulated
2023-07-28,AL6061,2.957,simulated
2023-07-28,AL7075,4.331,simulated
2023-07-28,SS316L,5.356,simulated
2023-07-28,SS304,3.332,simulated
2023-07-28,TI6AL4V,36.318,simulated
2023-07-28,PEEK,76.327,simulated
2023-07-28,ABS,2.004,simulated
2023-07-28,PLA,2.059,simulated
2023-07-29,AL6061,3.008,simulated
2023-07-29,AL7075,4.31,simulated
2023-07-29,SS316L,5.078,simulated
2023-07-29,SS304,3.71,simulated
2023-07-29,TI6AL4V,37.951,simulated
2023-07-29,PEEK,80.067,simulated
2023-07-29,ABS,1.999,simulated
2023-07-29,PLA,1.907,simulated
2023-07-30,AL6061,2.767,simulated
2023-07-30,AL7075,3.808,simulated
2023-07-30,SS316L,5.215,simulated
2023-07-30,SS304,3.656,simulated
2023-07-30,TI6AL4V,35.356,simulated
2023-07-30,PEEK,88.963,simulated
2023-07-30,ABS,2.097,simulated
2023-07-30,PLA,1.845,simulated
2023-07-31,AL6061,2.8,simulated
2023-07-31,AL7075,4.42,simulated
2023-07-31,SS316L,4.869,simulated
2023-07-31,SS304,3.353,simulated
2023-07-31,TI6AL4V,36.458,simulated
2023-07-31,PEEK,79.54,simulated
2023-07-31,ABS,2.205,simulated
2023-07-31,PLA,1.983,simulated
2023-08-01,AL6061,2.955,simulated
2023-08-01,AL7075,4.156,simulated
2023-08-01,SS316L,4.857,simulated
2023-08-01,SS304,3.45,simulated
2023-08-01,TI6AL4V,34.183,simulated
2023-08-01,PEEK,86.733,simulated
2023-08-01,ABS,2.155,simulated
2023-08-01,PLA,2.104,simulated
2023-08-02,AL6061,2.753,simulated
2023-08-02,AL7075,4.254,simulated
2023-08-02,SS316L,4.842,simulated
2023-08-02,SS304,3.242,simulated
2023-08-02,TI6AL4V,33.91,simulated
2023-08-02,PEEK,86.225,simulated
2023-08-02,ABS,2.123,simulated
2023-08-02,PLA,1.979,simulated
2023-08-03,AL6061,3.003,simulated
2023-08-03,AL7075,4.119,simulated
2023-08-03,SS316L,5.326,simulated
2023-08-03,SS304,3.807,simulated
2023-08-03,TI6AL4V,35.308,simulated
2023-08-03,PEEK,86.362,simulated
2023-08-03,ABS,2.08,simulated
2023-08-03,PLA,1.852,simulated
2023-08-04,AL6061,2.973,simulated
2023-08-04,AL7075,4.43,simulated
2023-08-04,SS316L,5.168,simulated
2023-08-04,SS304,3.52,simulated
2023-08-04,TI6AL4V,34.724,simulated
2023-08-04,PEEK,89.337,simulated
2023-08-04,ABS,2.254,simulated
2023-08-04,PLA,1.854,simulated
2023-08-05,AL6061,2.947,simulated
2023-08-05,AL7075,4.191,simulated
2023-08-05,SS316L,4.806,simulated
2023-08-05,SS304,3.485,simulated
2023-08-05,TI6AL4V,33.091,simulated
2023-08-05,PEEK,87.61,simulated
2023-08-05,ABS,1.937,simulated
2023-08-05,PLA,2.137,simulated
2023-08-06,AL6061,3.024,simulated
2023-08-06,AL7075,3.823,simulated
2023-08-06,SS316L,5.42,simulated
2023-08-06,SS304,3.547,simulated
2023-08-06,TI6AL4V,37.878,simulated
2023-08-06,PEEK,86.566,simulated
2023-08-06,ABS,2.18,simulated
2023-08-06,PLA,2.155,simulated
2023-08-07,AL6061,2.652,simulated
2023-08-07,AL7075,4.034,simulated
2023-08-07,SS316L,5.529,simulated
2023-08-07,SS304,3.28,simulated
2023-08-07,TI6AL4V,37.766,simulated
2023-08-07,PEEK,85.827,simulated
2023-08-07,ABS,2.089,simulated
2023-08-07,PLA,1.955,simulated
2023-08-08,AL6061,2.646,simulated
2023-08-08,AL7075,3.837,simulated
2023-08-08,SS316L,5.158,simulated
2023-08-08,SS304,3.722,simulated
2023-08-08,TI6AL4V,35.365,simulated
2023-08-08,PEEK,81.729,simulated
2023-08-08,ABS,2.046,simulated
2023-08-08,PLA,1.893,simulated
2023-08-09,AL6061,3.047,simulated
2023-08-09,AL7075,3.79,simulated
2023-08-09,SS316L,5.06,simulated
2023-08-09,SS304,3.678,simulated
2023-08-09,TI6AL4V,35.297,simulated
2023-08-09,PEEK,79.815,simulated
2023-08-09,ABS,2.286,simulated
2023-08-09,PLA,2.051,simulated
2023-08-10,AL6061,2.716,simulated
2023-08-10,AL7075,4.363,simulated
2023-08-10,SS316L,4.917,simulated
2023-08-10,SS304,3.496,simulated
2023-08-10,TI6AL4V,37.196,simulated
2023-08-10,PEEK,89.152,simulated
2023-08-10,ABS,2.069,simulated
2023-08-10,PLA,1.887,simulated
2023-08-11,AL6061,2.846,simulated
2023-08-11,AL7075,4.43,simulated
2023-08-11,SS316L,5.372,simulated
2023-08-11,SS304,3.578,simulated
2023-08-11,TI6AL4V,34.04,simulated
2023-08-11,PEEK,83.892,simulated
2023-08-11,ABS,2.248,simulated
2023-08-11,PLA,1.968,simulated
2023-08-12,AL6061,2.691,simulated
2023-08-12,AL7075,4.107,simulated
2023-08-12,SS316L,5.117,simulated
2023-08-12,SS304,3.5,simulated
2023-08-12,TI6AL4V,32.77,simulated
2023-08-12,PEEK,80.127,simulated
2023-08-12,ABS,2.227,simulated
2023-08-12,PLA,1.976,simulated
2023-08-13,AL6061,3.037,simulated
2023-08-13,AL7075,4.266,simulated
2023-08-13,SS316L,5.108,simulated
2023-08-13,SS304,3.37,simulated
2023-08-13,TI6AL4V,36.278,simulated
2023-08-13,PEEK,79.656,simulated
2023-08-13,ABS,2.263,simulated
2023-08-13,PLA,1.88,simulated
2023-08-14,AL6061,2.59,simulated
2023-08-14,AL7075,3.926,simulated
2023-08-14,SS316L,5.32,simulated
2023-08-14,SS304,3.717,simulated
2023-08-14,TI6AL4V,33.212,simulated
2023-08-14,PEEK,83.591,simulated
2023-08-14,ABS,1.983,simulated
2023-08-14,PLA,2.031,simulated
2023-08-15,AL6061,2.585,simulated
2023-08-15,AL7075,4.161,simulated
2023-08-15,SS316L,5.245,simulated
2023-08-15,SS304,3.245,simulated
2023-08-15,TI6AL4V,36.302,simulated
2023-08-15,PEEK,83.417,simulated
2023-08-15,ABS,2.154,simulated
2023-08-15,PLA,2.02,simulated
2023-08-16,AL6061,2.92,simulated
2023-08-16,AL7075,4.138,simulated
2023-08-16,SS316L,5.599,simulated
2023-08-16,SS304,3.781,simulated
2023-08-16,TI6AL4V,36.524,simulated
2023-08-16,PEEK,88.15,simulated
2023-08-16,ABS,2.262,simulated
2023-08-16,PLA,1.929,simulated
2023-08-17,AL6061,3.049,simulated
2023-08-17,AL7075,3.958,simulated
2023-08-17,SS316L,4.8,simulated
2023-08-17,SS304,3.793,simulated
2023-08-17,TI6AL4V,33.531,simulated
2023-08-17,PEEK,83.583,simulated
2023-08-17,ABS,2.279,simulated
2023-08-17,PLA,1.857,simulated
2023-08-18,AL6061,2.704,simulated
2023-08-18,AL7075,4.196,simulated
2023-08-18,SS316L,5.458,simulated
2023-08-18,SS304,3.7,simulated
2023-08-18,TI6AL4V,37.459,simulated
2023-08-18,PEEK,77.788,simulated
2023-08-18,ABS,2.064,simulated
2023-08-18,PLA,2.083,simulated
2023-08-19,AL6061,2.916,simulated
2023-08-19,AL7075,3.987,simulated
2023-08-19,SS316L,5.053,simulated
2023-08-19,SS304,3.411,simulated
2023-08-19,TI6AL4V,37.508,simulated
2023-08-19,PEEK,88.119,simulated
2023-08-19,ABS,1.937,simulated
2023-08-19,PLA,1.951,simulated
2023-08-20,AL6061,2.763,simulated
2023-08-20,AL7075,4.457,simulated
2023-08-20,SS316L,5.619,simulated
2023-08-20,SS304,3.594,simulated
2023-08-20,TI6AL4V,32.473,simulated
2023-08-20,PEEK,78.106,simulated
2023-08-20,ABS,2.087,simulated
2023-08-20,PLA,2.166,simulated
2023-08-21,AL6061,2.621,simulated
2023-08-21,AL7075,4.324,simulated
2023-08-21,SS316L,4.953,simulated
2023-08-21,SS304,3.522,simulated
2023-08-21,TI6AL4V,36.763,simulated
2023-08-21,PEEK,85.093,simulated
2023-08-21,ABS,2.209,simulated
2023-08-21,PLA,2.117,simulated
2023-08-22,AL6061,2.722,simulated
2023-08-22,AL7075,4.026,simulated
2023-08-22,SS316L,5.505,simulated
2023-08-22,SS304,3.243,simulated
2023-08-22,TI6AL4V,35.261,simulated
2023-08-22,PEEK,88.27,simulated
2023-08-22,ABS,2.248,simulated
2023-08-22,PLA,2.113,simulated
2023-08-23,AL6061,2.586,simulated
2023-08-23,AL7075,4.391,simulated
2023-08-23,SS316L,5.59,simulated
2023-08-23,SS304,3.615,simulated
2023-08-23,TI6AL4V,33.979,simulated
2023-08-23,PEEK,82.27,simulated
2023-08-23,ABS,2.204,simulated
2023-08-23,PLA,2.116,simulated
2023-08-24,AL6061,2.739,simulated
2023-08-24,AL7075,3.999,simulated
2023-08-24,SS316L,5.435,simulated
2023-08-24,SS304,3.628,simulated
2023-08-24,TI6AL4V,35.254,simulated
2023-08-24,PEEK,81.298,simulated
2023-08-24,ABS,2.167,simulated
2023-08-24,PLA,1.851,simulated
2023-08-25,AL6061,2.612,simulated
2023-08-25,AL7075,4.171,simulated
2023-08-25,SS316L,4.97,simulated
2023-08-25,SS304,3.681,simulated
2023-08-25,TI6AL4V,36.796,simulated
2023-08-25,PEEK,85.337,simulated
2023-08-25,ABS,2.255,simulated
2023-08-25,PLA,1.888,simulated
2023-08-26,AL6061,2.699,simulated
2023-08-26,AL7075,3.948,simulated
2023-08-26,SS316L,5.476,simulated
2023-08-26,SS304,3.53,simulated
2023-08-26,TI6AL4V,33.703,simulated
2023-08-26,PEEK,77.342,simulated
2023-08-26,ABS,2.251,simulated
2023-08-26,PLA,2.075,simulated
2023-08-27,AL6061,2.828,simulated
2023-08-27,AL7075,4.445,simulated
2023-08-27,SS316L,5.535,simulated
2023-08-27,SS304,3.326,simulated
2023-08-27,TI6AL4V,35.223,simulated
2023-08-27,PEEK,82.216,simulated
2023-08-27,ABS,2.233,simulated
2023-08-27,PLA,1.891,simulated
2023-08-28,AL6061,2.791,simulated
2023-08-28,AL7075,4.216,simulated
2023-08-28,SS316L,5.62,simulated
2023-08-28,SS304,3.755,simulated
2023-08-28,TI6AL4V,35.376,simulated
2023-08-28,PEEK,83.898,simulated
2023-08-28,ABS,2.236,simulated
2023-08-28,PLA,2.093,simulated
2023-08-29,AL6061,2.995,simulated
2023-08-29,AL7075,4.396,simulated
2023-08-29,SS316L,5.52,simulated
2023-08-29,SS304,3.226,simulated
2023-08-29,TI6AL4V,34.05,simulated
2023-08-29,PEEK,81.065,simulated
2023-08-29,ABS,2.174,simulated
2023-08-29,PLA,1.944,simulated
2023-08-30,AL6061,2.73,simulated
2023-08-30,AL7075,4.051,simulated
2023-08-30,SS316L,5.629,simulated
2023-08-30,SS304,3.48,simulated
2023-08-30,TI6AL4V,33.037,simulated
2023-08-30,PEEK,75.529,simulated
2023-08-30,ABS,2.016,simulated
2023-08-30,PLA,2.159,simulated
2023-08-31,AL6061,3.031,simulated
2023-08-31,AL7075,4.141,simulated
2023-08-31,SS316L,5.355,simulated
2023-08-31,SS304,3.694,simulated
2023-08-31,TI6AL4V,32.533,simulated
2023-08-31,PEEK,80.658,simulated
2023-08-31,ABS,2.161,simulated
2023-08-31,PLA,2.145,simulated
2023-09-01,AL6061,2.922,simulated
2023-09-01,AL7075,4.016,simulated
2023-09-01,SS316L,5.588,simulated
2023-09-01,SS304,3.615,simulated
2023-09-01,TI6AL4V,37.14,simulated
2023-09-01,PEEK,80.814,simulated
2023-09-01,ABS,1.933,simulated
2023-09-01,PLA,1.896,simulated
2023-09-02,AL6061,3.017,simulated
2023-09-02,AL7075,3.795,simulated
2023-09-02,SS316L,5.311,simulated
2023-09-02,SS304,3.463,simulated
2023-09-02,TI6AL4V,34.756,simulated
2023-09-02,PEEK,81.027,simulated
2023-09-02,ABS,1.956,simulated
2023-09-02,PLA,1.882,simulated
2023-09-03,AL6061,2.606,simulated
2023-09-03,AL7075,3.81,simulated
2023-09-03,SS316L,4.86,simulated
2023-09-03,SS304,3.634,simulated
2023-09-03,TI6AL4V,32.88,simulated
2023-09-03,PEEK,79.085,simulated
2023-09-03,ABS,2.167,simulated
2023-09-03,PLA,1.878,simulated
2023-09-04,AL6061,3.009,simulated
2023-09-04,AL7075,4.105,simulated
2023-09-04,SS316L,5.635,simulated
2023-09-04,SS304,3.335,simulated
2023-09-04,TI6AL4V,32.382,simulated
2023-09-04,PEEK,83.669,simulated
2023-09-04,ABS,2.049,simulated
2023-09-04,PLA,2.035,simulated
2023-09-05,AL6061,2.801,simulated
2023-09-05,AL7075,4.091,simulated
2023-09-05,SS316L,5.536,simulated
2023-09-05,SS304,3.334,simulated
2023-09-05,TI6AL4V,35.173,simulated
2023-09-05,PEEK,81.239,simulated
2023-09-05,ABS,2.173,simulated
2023-09-05,PLA,1.857,simulated
2023-09-06,AL6061,2.828,simulated
2023-09-06,AL7075,4.106,simulated
2023-09-06,SS316L,5.645,simulated
2023-09-06,SS304,3.67,simulated
2023-09-06,TI6AL4V,33.122,simulated
2023-09-06,PEEK,82.538,simulated
2023-09-06,ABS,2.212,simulated
2023-09-06,PLA,2.018,simulated
2023-09-07,AL6061,2.746,simulated
2023-09-07,AL7075,4.035,simulated
2023-09-07,SS316L,5.108,simulated
2023-09-07,SS304,3.232,simulated
2023-09-07,TI6AL4V,36.547,simulated
2023-09-07,PEEK,83.956,simulated
2023-09-07,ABS,2.028,simulated
2023-09-07,PLA,2.054,simulated
2023-09-08,AL6061,2.723,simulated
2023-09-08,AL7075,3.942,simulated
2023-09-08,SS316L,5.439,simulated
2023-09-08,SS304,3.701,simulated
2023-09-08,TI6AL4V,35.923,simulated
2023-09-08,PEEK,86.371,simulated
2023-09-08,ABS,2.063,simulated
2023-09-08,PLA,1.864,simulated
2023-09-09,AL6061,2.864,simulated
2023-09-09,AL7075,3.95,simulated
2023-09-09,SS316L,5.471,simulated
2023-09-09,SS304,3.433,simulated
2023-09-09,TI6AL4V,36.191,simulated
2023-09-09,PEEK,83.147,simulated
2023-09-09,ABS,2.224,simulated
2023-09-09,PLA,2.123,simulated
2023-09-10,AL6061,2.609,simulated
2023-09-10,AL7075,3.978,simulated
2023-09-10,SS316L,5.554,simulated
2023-09-10,SS304,3.46,simulated
2023-09-10,TI6AL4V,35.263,simulated
2023-09-10,PEEK,77.996,simulated
2023-09-10,ABS,2.129,simulated
2023-09-10,PLA,1.93,simulated
2023-09-11,AL6061,2.971,simulated
2023-09-11,AL7075,3.912,simulated
2023-09-11,SS316L,5.102,simulated
2023-09-11,SS304,3.277,simulated
2023-09-11,TI6AL4V,35.698,simulated
2023-09-11,PEEK,88.571,simulated
2023-09-11,ABS,1.994,simulated
2023-09-11,PLA,1.847,simulated
2023-09-12,AL6061,2.777,simulated
2023-09-12,AL7075,4.294,simulated
2023-09-12,SS316L,5.646,simulated
2023-09-12,SS304,3.251,simulated
2023-09-12,TI6AL4V,36.876,simulated
2023-09-12,PEEK,80.579,simulated
2023-09-12,ABS,1.987,simulated
2023-09-12,PLA,1.905,simulated
2023-09-13,AL6061,3.016,simulated
2023-09-13,AL7075,4.336,simulated
2023-09-13,SS316L,5.06,simulated
2023-09-13,SS304,3.779,simulated
2023-09-13,TI6AL4V,32.826,simulated
2023-09-13,PEEK,79.936,simulated
2023-09-13,ABS,2.165,simulated
2023-09-13,PLA,2.18,simulated
2023-09-14,AL6061,2.798,simulated
2023-09-14,AL7075,4.337,simulated
2023-09-14,SS316L,5.594,simulated
2023-09-14,SS304,3.226,simulated
2023-09-14,TI6AL4V,33.919,simulated
2023-09-14,PEEK,76.839,simulated
2023-09-14,ABS,2.209,simulated
2023-09-14,PLA,2.033,simulated
2023-09-15,AL6061,2.621,simulated
2023-09-15,AL7075,4.065,simulated
2023-09-15,SS316L,5.238,simulated
2023-09-15,SS304,3.635,simulated
2023-09-15,TI6AL4V,36.838,simulated
2023-09-15,PEEK,76.665,simulated
2023-09-15,ABS,2.106,simulated
2023-09-15,PLA,1.895,simulated
2023-09-16,AL6061,2.935,simulated
2023-09-16,AL7075,4.23,simulated
2023-09-16,SS316L,5.423,simulated
2023-09-16,SS304,3.265,simulated
2023-09-16,TI6AL4V,35.236,simulated
2023-09-16,PEEK,87.158,simulated
2023-09-16,ABS,2.187,simulated
2023-09-16,PLA,2.133,simulated
2023-09-17,AL6061,2.674,simulated
2023-09-17,AL7075,3.972,simulated
2023-09-17,SS316L,5.174,simulated
2023-09-17,SS304,3.531,simulated
2023-09-17,TI6AL4V,33.7,simulated
2023-09-17,PEEK,80.754,simulated
2023-09-17,ABS,2.177,simulated
2023-09-17,PLA,2.059,simulated
2023-09-18,AL6061,2.629,simulated
2023-09-18,AL7075,4.459,simulated
2023-09-18,SS316L,5.281,simulated
2023-09-18,SS304,3.508,simulated
2023-09-18,TI6AL4V,37.955,simulated
2023-09-18,PEEK,77.396,simulated
2023-09-18,ABS,2.126,simulated
2023-09-18,PLA,2.114,simulated
2023-09-19,AL6061,2.766,simulated
2023-09-19,AL7075,4.285,simulated
2023-09-19,SS316L,5.579,simulated
2023-09-19,SS304,3.376,simulated
2023-09-19,TI6AL4V,33.637,simulated
2023-09-19,PEEK,80.468,simulated
2023-09-19,ABS,2.081,simulated
2023-09-19,PLA,1.878,simulated
2023-09-20,AL6061,2.686,simulated
2023-09-20,AL7075,4.381,simulated
2023-09-20,SS316L,5.285,simulated
2023-09-20,SS304,3.379,simulated
2023-09-20,TI6AL4V,37.814,simulated
2023-09-20,PEEK,86.234,simulated
2023-09-20,ABS,2.061,simulated
2023-09-20,PLA,2.1,simulated
2023-09-21,AL6061,2.86,simulated
2023-09-21,AL7075,4.249,simulated
2023-09-21,SS316L,5.068,simulated
2023-09-21,SS304,3.345,simulated
2023-09-21,TI6AL4V,33.709,simulated
2023-09-21,PEEK,76.607,simulated
2023-09-21,ABS,2.1,simulated
2023-09-21,PLA,1.978,simulated
2023-09-22,AL6061,2.577,simulated
2023-09-22,AL7075,4.369,simulated
2023-09-22,SS316L,5.387,simulated
2023-09-22,SS304,3.486,simulated
2023-09-22,TI6AL4V,37.954,simulated
2023-09-22,PEEK,88.551,simulated
2023-09-22,ABS,1.966,simulated
2023-09-22,PLA,2.049,simulated
2023-09-23,AL6061,2.965,simulated
2023-09-23,AL7075,3.893,simulated
2023-09-23,SS316L,4.897,simulated
2023-09-23,SS304,3.375,simulated
2023-09-23,TI6AL4V,33.864,simulated
2023-09-23,PEEK,88.892,simulated
2023-09-23,ABS,2.211,simulated
2023-09-23,PLA,1.86,simulated
2023-09-24,AL6061,2.95,simulated
2023-09-24,AL7075,3.89,simulated
2023-09-24,SS316L,5.1,simulated
2023-09-24,SS304,3.41,simulated
