true_class,pred_1,pred_2,pred_3,prob_1,in_top3
injection_molding,injection_molding,investment_casting,5axis_cnc,0.9888,1
injection_molding,injection_molding,vacuum_forming,turning_milling,0.9915,1
injection_molding,injection_molding,vacuum_forming,investment_casting,0.9802,1
injection_molding,injection_molding,sand_casting,additive_fdm,0.9989,1
injection_molding,injection_molding,investment_casting,additive_fdm,0.9907,1
injection_molding,injection_molding,investment_casting,sand_casting,0.9851,1
injection_molding,injection_molding,vacuum_forming,investment_casting,0.9357,1
injection_molding,injection_molding,5axis_cnc,sheet_metal_stamping,0.9982,1
injection_molding,injection_molding,investment_casting,vacuum_forming,0.9944,1
injection_molding,injection_molding,die_casting,turning_milling,0.8992,1
vacuum_forming,injection_molding,additive_fdm,investment_casting,0.971,0
injection_molding,injection_molding,investment_casting,laser_cutting,0.9832,1
injection_molding,injection_molding,5axis_cnc,sheet_metal_stamping,0.9894,1
injection_molding,injection_molding,investment_casting,extrusion,0.9893,1
injection_molding,injection_molding,turning_milling,5axis_cnc,0.9754,1
injection_molding,injection_molding,additive_fdm,investment_casting,0.9977,1
injection_molding,injection_molding,sand_casting,5axis_cnc,0.9879,1
injection_molding,injection_molding,5axis_cnc,sand_casting,0.985,1
injection_molding,injection_molding,sand_casting,5axis_cnc,0.994,1
injection_molding,injection_molding,investment_casting,sand_casting,0.9982,1
injection_molding,injection_molding,additive_fdm,investment_casting,0.9897,1
injection_molding,injection_molding,sand_casting,investment_casting,0.9759,1
injection_molding,injection_molding,extrusion,die_casting,0.9648,1
injection_molding,injection_molding,5axis_cnc,laser_cutting,0.9736,1
injection_molding,injection_molding,laser_cutting,sheet_metal_stamping,0.9877,1
injection_molding,injection_molding,sand_casting,extrusion,0.9416,1
injection_molding,injection_molding,additive_fdm,5axis_cnc,0.977,1
injection_molding,injection_molding,investment_casting,additive_fdm,0.9647,1
injection_molding,injection_molding,sheet_metal_stamping,turning_milling,0.9899,1
injection_molding,injection_molding,investment_casting,5axis_cnc,0.9939,1
injection_molding,injection_molding,additive_fdm,investment_casting,0.9943,1
injection_molding,injection_molding,investment_casting,extrusion,0.9872,1
injection_molding,injection_molding,turning_milling,laser_cutting,0.8354,1
injection_molding,injection_molding,investment_casting,vacuum_forming,0.9965,1
injection_molding,injection_molding,vacuum_forming,additive_fdm,0.9689,1
injection_molding,injection_molding,investment_casting,extrusion,0.9983,1
injection_molding,injection_molding,sheet_metal_stamping,5axis_cnc,0.9571,1
injection_molding,injection_molding,additive_fdm,sand_casting,0.9887,1
injection_molding,injection_molding,sand_casting,investment_casting,0.9868,1
injection_molding,injection_molding,investment_casting,sand_casting,0.8733,1
injection_molding,injection_molding,extrusion,investment_casting,0.9883,1
injection_molding,injection_molding,die_casting,turning_milling,0.9723,1
injection_molding,injection_molding,turning_milling,die_casting,0.96,1
injection_molding,injection_molding,investment_casting,sheet_metal_stamping,0.9956,1
injection_molding,injection_molding,5axis_cnc,additive_fdm,0.9796,1
injection_molding,injection_molding,investment_casting,sand_casting,0.9628,1
injection_molding,injection_molding,sand_casting,investment_casting,0.995,1
injection_molding,injection_molding,additive_fdm,additive_slm,0.9787,1
injection_molding,injection_molding,turning_milling,die_casting,0.9423,1
injection_molding,injection_molding,sand_casting,investment_casting,0.9677,1
5axis_cnc,injection_molding,vacuum_forming,die_casting,0.9899,0
injection_molding,injection_molding,sheet_metal_stamping,vacuum_forming,0.9955,1
injection_molding,injection_molding,sand_casting,5axis_cnc,0.9916,1
injection_molding,injection_molding,turning_milling,5axis_cnc,0.6449,1
injection_molding,injection_molding,vacuum_forming,investment_casting,0.9863,1
injection_molding,injection_molding,sand_casting,vacuum_forming,0.9564,1
injection_molding,injection_molding,investment_casting,sand_casting,0.9984,1
injection_molding,injection_molding,vacuum_forming,additive_slm,0.9501,1
injection_molding,injection_molding,5axis_cnc,investment_casting,0.9989,1
injection_molding,injection_molding,investment_casting,extrusion,0.9918,1
cnc_turning,cnc_turning,sheet_metal_bending,5axis_cnc,0.9123,1
cnc_turning,cnc_turning,sheet_metal_bending,5axis_cnc,0.552,1
cnc_turning,cnc_turning,sheet_metal_bending,additive_slm,0.8473,1
vacuum_forming,cnc_turning,sheet_metal_bending,cnc_milling,0.9407,0
cnc_turning,sheet_metal_bending,additive_slm,cnc_turning,0.6451,1
cnc_turning,cnc_turning,sheet_metal_bending,5axis_cnc,0.7292,1
cnc_turning,cnc_turning,sheet_metal_bending,additive_slm,0.6466,1
cnc_milling,cnc_turning,sheet_metal_bending,forging,0.6614,0
cnc_turning,cnc_turning,cnc_milling,sheet_metal_bending,0.9005,1
cnc_turning,cnc_turning,laser_cutting,additive_slm,0.9473,1
cnc_turning,cnc_turning,sheet_metal_bending,cnc_milling,0.734,1
cnc_turning,cnc_turning,sheet_metal_bending,cnc_milling,0.6553,1
cnc_turning,sheet_metal_bending,cnc_turning,cnc_milling,0.6009,1
cnc_turning,cnc_turning,sheet_metal_bending,5axis_cnc,0.712,1
cnc_turning,cnc_turning,sheet_metal_bending,additive_fdm,0.9413,1
cnc_turning,cnc_turning,sheet_metal_bending,cnc_milling,0.9371,1
cnc_turning,cnc_turning,additive_slm,powder_coating,0.7829,1
cnc_turning,sheet_metal_bending,cnc_turning,cnc_milling,0.7076,1
cnc_turning,sheet_metal_bending,cnc_turning,additive_slm,0.6387,1
cnc_turning,cnc_turning,5axis_cnc,die_casting,0.3178,1
cnc_turning,sheet_metal_bending,vacuum_forming,cnc_turning,0.8803,1
cnc_turning,cnc_turning,sheet_metal_bending,additive_slm,0.5968,1
cnc_turning,sheet_metal_bending,cnc_turning,cnc_milling,0.4869,1
cnc_turning,cnc_turning,sheet_metal_bending,vacuum_forming,0.8177,1
cnc_turning,cnc_turning,sheet_metal_bending,laser_cutting,0.8342,1
cnc_turning,sheet_metal_bending,cnc_turning,additive_fdm,0.4827,1
cnc_turning,sheet_metal_bending,cnc_turning,laser_cutting,0.8079,1
cnc_turning,cnc_turning,sheet_metal_bending,additive_fdm,0.9359,1
cnc_turning,cnc_turning,sheet_metal_stamping,sheet_metal_bending,0.7373,1
5axis_cnc,sheet_metal_bending,cnc_turning,cnc_milling,0.6864,0
cnc_turning,cnc_turning,sheet_metal_bending,forging,0.6105,1
cnc_turning,cnc_milling,cnc_turning,sheet_metal_bending,0.8926,1
cnc_turning,cnc_turning,sheet_metal_bending,cnc_milling,0.7258,1
cnc_turning,cnc_turning,sheet_metal_bending,additive_fdm,0.7216,1
cnc_turning,cnc_turning,sheet_metal_bending,vacuum_forming,0.6758,1
cnc_turning,cnc_turning,sheet_metal_bending,cnc_milling,0.8972,1
cnc_turning,sheet_metal_bending,cnc_turning,additive_slm,0.6433,1
powder_coating,cnc_turning,sheet_metal_bending,laser_cutting,0.6142,0
cnc_turning,sheet_metal_bending,cnc_turning,cnc_milling,0.8889,1
cnc_turning,sheet_metal_bending,cnc_turning,additive_fdm,0.6021,1
cnc_turning,sheet_metal_bending,cnc_turning,cnc_milling,0.7658,1
cnc_turning,cnc_turning,sheet_metal_bending,additive_slm,0.714,1
cnc_turning,cnc_turning,sheet_metal_bending,die_casting,0.8146,1
cnc_turning,cnc_turning,sheet_metal_bending,cnc_milling,0.7092,1
cnc_turning,cnc_turning,sheet_metal_bending,cnc_milling,0.5742,1
cnc_turning,cnc_turning,sheet_metal_bending,powder_coating,0.9437,1
cnc_turning,sheet_metal_bending,cnc_turning,cnc_milling,0.4837,1
cnc_turning,cnc_turning,sheet_metal_bending,additive_slm,0.725,1
cnc_turning,sheet_metal_bending,cnc_turning,cnc_milling,0.8919,1
cnc_turning,sheet_metal_bending,cnc_turning,additive_fdm,0.8048,1
cnc_turning,cnc_turning,sheet_metal_bending,vacuum_forming,0.5261,1
cnc_turning,cnc_turning,sheet_metal_bending,laser_cutting,0.9161,1
cnc_turning,cnc_turning,sheet_metal_bending,powder_coating,0.7585,1
cnc_turning,cnc_turning,sheet_metal_bending,additive_slm,0.8707,1
cnc_turning,cnc_turning,sheet_metal_bending,5axis_cnc,0.6673,1
cnc_turning,cnc_turning,sheet_metal_bending,turning_milling,0.623,1
sheet_metal_bending,cnc_turning,5axis_cnc,additive_fdm,0.9611,0
cnc_turning,sheet_metal_bending,cnc_turning,additive_slm,0.4649,1
cnc_turning,cnc_turning,sheet_metal_bending,laser_cutting,0.8233,1
cnc_turning,cnc_turning,sheet_metal_bending,cnc_milling,0.9079,1
cnc_turning,additive_slm,sheet_metal_bending,cnc_turning,0.7679,1
edm,turning_milling,edm,forging,0.8815,1
edm,edm,forging,turning_milling,0.8353,1
vacuum_forming,edm,turning_milling,forging,0.9773,0
edm,turning_milling,forging,edm,0.8799,1
edm,edm,turning_milling,sand_casting,0.9614,1
edm,turning_milling,edm,forging,0.9505,1
edm,edm,forging,turning_milling,0.8907,1
edm,edm,turning_milling,forging,0.9863,1
edm,turning_milling,edm,forging,0.8578,1
edm,edm,turning_milling,forging,0.9905,1
edm,edm,turning_milling,forging,0.9809,1
edm,turning_milling,forging,edm,0.73,1
edm,edm,turning_milling,forging,0.9915,1
edm,edm,turning_milling,forging,0.5606,1
edm,turning_milling,edm,forging,0.8898,1
edm,turning_milling,edm,forging,0.8556,1
edm,turning_milling,edm,forging,0.8535,1
edm,turning_milling,edm,forging,0.7281,1
edm,turning_milling,edm,forging,0.9366,1
edm,edm,extrusion,sand_casting,0.9693,1
edm,edm,turning_milling,forging,0.9423,1
edm,edm,turning_milling,forging,0.7895,1
edm,turning_milling,edm,forging,0.9352,1
edm,edm,forging,turning_milling,0.833,1
edm,edm,forging,turning_milling,0.9143,1
edm,edm,forging,turning_milling,0.7753,1
edm,turning_milling,edm,forging,0.8973,1
edm,turning_milling,edm,forging,0.9564,1
edm,edm,turning_milling,forging,0.9682,1
edm,turning_milling,forging,edm,0.7206,1
edm,turning_milling,forging,edm,0.9324,1
edm,turning_milling,edm,forging,0.8266,1
edm,edm,forging,turning_milling,0.9632,1
edm,turning_milling,forging,edm,0.9032,1
edm,turning_milling,forging,edm,0.5209,1
edm,edm,vacuum_forming,turning_milling,0.9125,1
edm,edm,forging,sand_casting,0.9099,1
edm,edm,turning_milling,additive_slm,0.9903,1
edm,edm,turning_milling,forging,0.961,1
edm,turning_milling,edm,forging,0.5884,1
edm,edm,turning_milling,sand_casting,0.9935,1
sheet_metal_bending,cnc_turning,sheet_metal_bending,additive_fdm,0.5332,1
sheet_metal_bending,cnc_turning,sheet_metal_bending,vacuum_forming,0.6111,1
sheet_metal_bending,cnc_turning,sheet_metal_bending,cnc_milling,0.6322,1
sheet_metal_bending,cnc_turning,sheet_metal_bending,sand_casting,0.6351,1
sheet_metal_bending,cnc_turning,sheet_metal_bending,additive_fdm,0.766,1
sheet_metal_bending,cnc_turning,sheet_metal_bending,5axis_cnc,0.799,1
sheet_metal_bending,cnc_turning,sheet_metal_bending,cnc_milling,0.7217,1
sheet_metal_bending,cnc_turning,laser_cutting,sheet_metal_bending,0.5058,1
sheet_metal_bending,cnc_turning,additive_slm,sheet_metal_bending,0.6293,1
sheet_metal_bending,cnc_turning,sheet_metal_bending,additive_fdm,0.8073,1
investment_casting,cnc_turning,sheet_metal_bending,sand_casting,0.851,0
sheet_metal_bending,cnc_turning,sheet_metal_bending,cnc_milling,0.8503,1
sheet_metal_bending,cnc_turning,sheet_metal_bending,vacuum_forming,0.5386,1
sheet_metal_bending,sheet_metal_bending,cnc_turning,sand_casting,0.4977,1
sheet_metal_bending,cnc_turning,sheet_metal_bending,vacuum_forming,0.7323,1
sheet_metal_bending,sheet_metal_bending,cnc_turning,vacuum_forming,0.5154,1
sheet_metal_bending,sheet_metal_bending,cnc_turning,laser_cutting,0.5463,1
sheet_metal_bending,cnc_turning,sheet_metal_bending,additive_fdm,0.3686,1
sheet_metal_bending,cnc_turning,sheet_metal_bending,additive_slm,0.6485,1
sheet_metal_bending,cnc_turning,sheet_metal_bending,additive_slm,0.8594,1
sheet_metal_bending,cnc_turning,sheet_metal_bending,vacuum_forming,0.623,1
sheet_metal_bending,laser_cutting,sheet_metal_bending,cnc_turning,0.2826,1
sheet_metal_bending,cnc_turning,sheet_metal_bending,cnc_milling,0.7477,1
sheet_metal_bending,cnc_turning,die_casting,sheet_metal_bending,0.9767,1
sheet_metal_bending,cnc_turning,sheet_metal_bending,die_casting,0.4683,1
sheet_metal_bending,cnc_turning,sheet_metal_bending,additive_slm,0.8787,1
sheet_metal_bending,additive_slm,cnc_turning,turning_milling,0.762,0
sheet_metal_bending,cnc_turning,sheet_metal_bending,cnc_milling,0.8108,1
powder_coating,cnc_turning,sheet_metal_bending,additive_slm,0.7766,0
sheet_metal_bending,cnc_turning,sheet_metal_bending,vacuum_forming,0.9186,1
sheet_metal_bending,cnc_turning,sheet_metal_bending,die_casting,0.9334,1
sheet_metal_bending,cnc_turning,sheet_metal_bending,powder_coating,0.4836,1
sheet_metal_bending,cnc_turning,sheet_metal_bending,vacuum_forming,0.9328,1
sheet_metal_bending,cnc_turning,sheet_metal_bending,additive_slm,0.8261,1
sheet_metal_bending,cnc_turning,sheet_metal_bending,powder_coating,0.5001,1
sheet_metal_bending,cnc_turning,sheet_metal_bending,sand_casting,0.9876,1
sheet_metal_bending,cnc_turning,sheet_metal_bending,extrusion,0.7149,1
sheet_metal_bending,cnc_turning,sheet_metal_bending,turning_milling,0.9457,1
die_casting,5axis_cnc,laser_cutting,die_casting,0.585,1
die_casting,5axis_cnc,sand_casting,laser_cutting,0.4994,0
die_casting,5axis_cnc,laser_cutting,die_casting,0.5338,1
die_casting,die_casting,5axis_cnc,laser_cutting,0.8806,1
die_casting,5axis_cnc,laser_cutting,die_casting,0.8087,1
die_casting,die_casting,5axis_cnc,additive_fdm,0.383,1
die_casting,5axis_cnc,additive_fdm,powder_coating,0.287,0
die_casting,5axis_cnc,die_casting,cnc_milling,0.4812,1
die_casting,laser_cutting,5axis_cnc,die_casting,0.8212,1
die_casting,5axis_cnc,laser_cutting,die_casting,0.806,1
die_casting,5axis_cnc,cnc_milling,die_casting,0.2239,1
die_casting,die_casting,laser_cutting,5axis_cnc,0.8125,1
die_casting,laser_cutting,5axis_cnc,additive_fdm,0.4979,0
cnc_milling,die_casting,5axis_cnc,cnc_milling,0.6459,1
die_casting,die_casting,investment_casting,5axis_cnc,0.7685,1
die_casting,laser_cutting,die_casting,5axis_cnc,0.4115,1
die_casting,cnc_milling,5axis_cnc,injection_molding,0.3674,0
die_casting,die_casting,5axis_cnc,laser_cutting,0.7775,1
die_casting,die_casting,5axis_cnc,laser_cutting,0.822,1
die_casting,5axis_cnc,die_casting,laser_cutting,0.43,1
die_casting,investment_casting,laser_cutting,die_casting,0.3103,1
die_casting,die_casting,5axis_cnc,laser_cutting,0.5282,1
die_casting,die_casting,5axis_cnc,cnc_milling,0.8249,1
die_casting,additive_slm,die_casting,additive_fdm,0.9287,1
die_casting,sheet_metal_bending,cnc_turning,vacuum_forming,0.7873,0
die_casting,die_casting,5axis_cnc,laser_cutting,0.7166,1
die_casting,additive_slm,investment_casting,additive_fdm,0.9578,0
die_casting,die_casting,laser_cutting,powder_coating,0.6149,1
die_casting,die_casting,sand_casting,5axis_cnc,0.3651,1
die_casting,die_casting,additive_fdm,5axis_cnc,0.6992,1
die_casting,cnc_milling,5axis_cnc,die_casting,0.7247,1
forging,edm,turning_milling,forging,0.4853,1
5axis_cnc,turning_milling,forging,edm,0.8716,0
edm,turning_milling,edm,forging,0.8765,1
forging,turning_milling,forging,edm,0.8499,1
forging,turning_milling,forging,edm,0.946,1
forging,turning_milling,forging,edm,0.4098,1
forging,turning_milling,forging,edm,0.7153,1
forging,turning_milling,edm,forging,0.486,1
forging,forging,turning_milling,edm,0.606,1
forging,turning_milling,edm,forging,0.8485,1
forging,turning_milling,edm,forging,0.9719,1
sheet_metal_stamping,turning_milling,edm,forging,0.8362,0
forging,turning_milling,forging,edm,0.7432,1
forging,turning_milling,forging,edm,0.5745,1
forging,turning_milling,edm,forging,0.6251,1
forging,turning_milling,edm,forging,0.9607,1
forging,forging,turning_milling,laser_cutting,0.4044,1
forging,turning_milling,forging,edm,0.6225,1
forging,turning_milling,forging,edm,0.9086,1
forging,turning_milling,forging,edm,0.8348,1
forging,turning_milling,edm,sheet_metal_stamping,0.9488,0
forging,turning_milling,forging,edm,0.9307,1
forging,turning_milling,edm,forging,0.5628,1
forging,turning_milling,forging,edm,0.9026,1
forging,turning_milling,forging,edm,0.8539,1
sheet_metal_bending,turning_milling,edm,forging,0.673,0
forging,turning_milling,edm,forging,0.8208,1
forging,turning_milling,edm,forging,0.8274,1
forging,turning_milling,edm,forging,0.7968,1
forging,turning_milling,forging,additive_slm,0.8493,1
forging,turning_milling,forging,edm,0.9113,1
5axis_cnc,5axis_cnc,laser_cutting,die_casting,0.6686,1
5axis_cnc,die_casting,5axis_cnc,cnc_milling,0.7493,1
5axis_cnc,die_casting,laser_cutting,5axis_cnc,0.6908,1
5axis_cnc,die_casting,5axis_cnc,laser_cutting,0.4479,1
5axis_cnc,sheet_metal_bending,powder_coating,cnc_turning,0.3411,0
5axis_cnc,die_casting,5axis_cnc,powder_coating,0.3216,1
5axis_cnc,5axis_cnc,die_casting,laser_cutting,0.6382,1
5axis_cnc,laser_cutting,5axis_cnc,die_casting,0.44,1
5axis_cnc,die_casting,5axis_cnc,laser_cutting,0.8657,1
5axis_cnc,additive_slm,vacuum_forming,additive_fdm,0.7768,0
5axis_cnc,additive_slm,5axis_cnc,laser_cutting,0.608,1
5axis_cnc,die_casting,5axis_cnc,extrusion,0.6327,1
5axis_cnc,additive_slm,additive_fdm,die_casting,0.9716,0
5axis_cnc,cnc_milling,5axis_cnc,die_casting,0.5688,1
5axis_cnc,die_casting,additive_fdm,cnc_milling,0.4593,0
5axis_cnc,die_casting,5axis_cnc,laser_cutting,0.4738,1
5axis_cnc,5axis_cnc,powder_coating,laser_cutting,0.2491,1
5axis_cnc,die_casting,laser_cutting,5axis_cnc,0.4385,1
5axis_cnc,vacuum_forming,investment_casting,die_casting,0.8453,0
investment_casting,investment_casting,vacuum_forming,powder_coating,0.759,1
investment_casting,additive_fdm,investment_casting,powder_coating,0.7048,1
investment_casting,additive_fdm,investment_casting,powder_coating,0.5145,1
investment_casting,vacuum_forming,investment_casting,sand_casting,0.8004,1
investment_casting,additive_fdm,die_casting,investment_casting,0.2498,1
investment_casting,investment_casting,additive_fdm,powder_coating,0.3318,1
investment_casting,investment_casting,additive_fdm,powder_coating,0.7595,1
investment_casting,die_casting,investment_casting,injection_molding,0.4127,1
die_casting,die_casting,5axis_cnc,laser_cutting,0.4599,1
investment_casting,5axis_cnc,laser_cutting,sand_casting,0.5268,0
additive_fdm,additive_slm,laser_cutting,extrusion,0.382,0
investment_casting,additive_slm,edm,sheet_metal_stamping,0.4954,0
investment_casting,investment_casting,additive_slm,additive_fdm,0.2345,1
investment_casting,die_casting,investment_casting,sand_casting,0.2873,1
investment_casting,additive_fdm,vacuum_forming,sand_casting,0.4145,0
investment_casting,investment_casting,cnc_turning,additive_fdm,0.2272,1
investment_casting,investment_casting,additive_fdm,die_casting,0.2927,1
investment_casting,investment_casting,additive_fdm,powder_coating,0.4697,1
cnc_milling,cnc_milling,laser_cutting,die_casting,0.7668,1
cnc_milling,cnc_milling,laser_cutting,additive_fdm,0.8517,1
cnc_milling,cnc_milling,laser_cutting,investment_casting,0.9937,1
cnc_milling,cnc_milling,additive_slm,powder_coating,0.7968,1
cnc_milling,cnc_milling,sheet_metal_bending,injection_molding,0.7852,1
cnc_milling,cnc_milling,die_casting,laser_cutting,0.6137,1
cnc_milling,cnc_turning,sheet_metal_bending,die_casting,0.6933,0
cnc_milling,cnc_milling,laser_cutting,investment_casting,0.9537,1
cnc_milling,cnc_milling,5axis_cnc,laser_cutting,0.9303,1
cnc_milling,5axis_cnc,cnc_milling,die_casting,0.5713,1
cnc_milling,cnc_milling,extrusion,additive_fdm,0.9065,1
cnc_milling,cnc_milling,sheet_metal_bending,additive_slm,0.7345,1
cnc_milling,cnc_milling,sheet_metal_bending,vacuum_forming,0.9581,1
cnc_milling,cnc_milling,additive_fdm,die_casting,0.8563,1
additive_fdm,5axis_cnc,extrusion,investment_casting,0.7004,0
additive_fdm,vacuum_forming,investment_casting,additive_slm,0.801,0
additive_fdm,additive_fdm,powder_coating,sand_casting,0.4238,1
5axis_cnc,additive_slm,additive_fdm,investment_casting,0.9266,0
injection_molding,cnc_turning,sheet_metal_bending,additive_slm,0.4815,0
additive_fdm,investment_casting,powder_coating,cnc_milling,0.4432,0
additive_fdm,additive_slm,investment_casting,forging,0.9154,0
additive_fdm,additive_slm,investment_casting,additive_fdm,0.4677,1
additive_fdm,investment_casting,extrusion,sheet_metal_stamping,0.5985,0
additive_fdm,powder_coating,extrusion,additive_fdm,0.4205,1
additive_fdm,investment_casting,sand_casting,powder_coating,0.5882,0
additive_fdm,powder_coating,additive_fdm,die_casting,0.5747,1
additive_fdm,additive_slm,investment_casting,5axis_cnc,0.9641,0
additive_fdm,extrusion,powder_coating,sand_casting,0.3412,0
laser_cutting,laser_cutting,5axis_cnc,die_casting,0.5014,1
laser_cutting,5axis_cnc,laser_cutting,die_casting,0.376,1
laser_cutting,investment_casting,die_casting,5axis_cnc,0.2699,0
laser_cutting,laser_cutting,die_casting,5axis_cnc,0.4513,1
laser_cutting,cnc_milling,die_casting,laser_cutting,0.9277,1
laser_cutting,die_casting,investment_casting,5axis_cnc,0.6204,0
laser_cutting,sheet_metal_bending,cnc_turning,laser_cutting,0.8873,1
laser_cutting,die_casting,extrusion,investment_casting,0.3681,0
laser_cutting,die_casting,laser_cutting,5axis_cnc,0.3812,1
laser_cutting,die_casting,additive_fdm,investment_casting,0.309,0
laser_cutting,die_casting,5axis_cnc,laser_cutting,0.7714,1
laser_cutting,laser_cutting,5axis_cnc,die_casting,0.4028,1
laser_cutting,investment_casting,additive_fdm,laser_cutting,0.3986,1
laser_cutting,5axis_cnc,die_casting,investment_casting,0.297,0
powder_coating,5axis_cnc,die_casting,laser_cutting,0.5823,0
powder_coating,laser_cutting,investment_casting,additive_slm,0.3007,0
powder_coating,laser_cutting,5axis_cnc,extrusion,0.1921,0
powder_coating,additive_slm,extrusion,sheet_metal_stamping,0.3045,0
powder_coating,investment_casting,additive_slm,additive_fdm,0.4774,0
powder_coating,additive_fdm,powder_coating,additive_slm,0.3708,1
powder_coating,extrusion,sand_casting,sheet_metal_stamping,0.3169,0
powder_coating,die_casting,additive_fdm,laser_cutting,0.4528,0
powder_coating,additive_slm,extrusion,investment_casting,0.2555,0
powder_coating,powder_coating,extrusion,investment_casting,0.7879,1
powder_coating,investment_casting,die_casting,5axis_cnc,0.3596,0
powder_coating,additive_fdm,extrusion,powder_coating,0.279,1
vacuum_forming,vacuum_forming,investment_casting,extrusion,0.5314,1
vacuum_forming,vacuum_forming,investment_casting,sand_casting,0.9961,1
vacuum_forming,vacuum_forming,additive_slm,investment_casting,0.7724,1
vacuum_forming,vacuum_forming,edm,sand_casting,0.9774,1
vacuum_forming,vacuum_forming,additive_fdm,extrusion,0.7347,1
vacuum_forming,vacuum_forming,powder_coating,investment_casting,0.8704,1
vacuum_forming,vacuum_forming,additive_fdm,injection_molding,0.5981,1
vacuum_forming,additive_slm,vacuum_forming,investment_casting,0.5854,1
vacuum_forming,vacuum_forming,investment_casting,laser_cutting,0.9814,1
vacuum_forming,vacuum_forming,injection_molding,investment_casting,0.9556,1
5axis_cnc,vacuum_forming,extrusion,additive_fdm,0.9841,0
vacuum_forming,vacuum_forming,sand_casting,sheet_metal_stamping,0.3162,1
vacuum_forming,vacuum_forming,sand_casting,injection_molding,0.9731,1
vacuum_forming,vacuum_forming,additive_fdm,sheet_metal_stamping,0.3873,1
vacuum_forming,vacuum_forming,sand_casting,additive_fdm,0.9909,1
vacuum_forming,vacuum_forming,injection_molding,additive_fdm,0.9973,1
vacuum_forming,vacuum_forming,investment_casting,additive_fdm,0.9754,1
vacuum_forming,vacuum_forming,investment_casting,additive_fdm,0.5923,1
vacuum_forming,vacuum_forming,additive_fdm,cnc_turning,0.9763,1
vacuum_forming,powder_coating,sand_casting,additive_fdm,0.3797,0
sand_casting,5axis_cnc,injection_molding,powder_coating,0.2516,0
sand_casting,investment_casting,die_casting,additive_slm,0.6408,0
sand_casting,5axis_cnc,forging,turning_milling,0.2605,0
sand_casting,die_casting,5axis_cnc,laser_cutting,0.4253,0
sand_casting,additive_fdm,investment_casting,sand_casting,0.679,1
sand_casting,extrusion,investment_casting,powder_coating,0.2591,0
sand_casting,powder_coating,sand_casting,die_casting,0.3507,1
sand_casting,vacuum_forming,sand_casting,additive_slm,0.2427,1
extrusion,investment_casting,die_casting,5axis_cnc,0.7877,0
extrusion,sheet_metal_stamping,extrusion,sand_casting,0.4959,1
extrusion,5axis_cnc,investment_casting,additive_fdm,0.3502,0
extrusion,vacuum_forming,investment_casting,powder_coating,0.8492,0
extrusion,additive_slm,investment_casting,additive_fdm,0.2827,0
extrusion,additive_slm,extrusion,investment_casting,0.7691,1
extrusion,additive_slm,5axis_cnc,investment_casting,0.4318,0
extrusion,sheet_metal_stamping,vacuum_forming,sand_casting,0.2912,0
extrusion,investment_casting,additive_fdm,powder_coating,0.587,0
